split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-0.wav,wavfiles/165272-0.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",F0CA2EA558E2D99EF2F82B3E907AB2A2ADBBE27A2987426A9DE3D892D696AADC
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-1.wav,wavfiles/165272-1.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",2B9BC6F7956DB6581D6B30F100AF070B22E888C0C3DBCE339552FC680B56BB03
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-10.wav,wavfiles/165272-10.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",4B08F49490FE5BED0E860BAB303D55D5E9CCD662622C0C09D54E6EDB213AD407
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-11.wav,wavfiles/165272-11.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",55ADF0AEFA914E69E1CA0C1C748E4DDC95C827ED5D52DBD2FD64D0D7D150E0CF
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-13.wav,wavfiles/165272-13.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",B9DA212BE8DC2085227ECAF87027D2DDBAF1DE848E389406E458BC65DCB69303
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-2.wav,wavfiles/165272-2.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",C3BF54CA4F0E6AB5371B524CE0293A36DA7C78F2A9B82B99E8683829FFAE1813
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-3.wav,wavfiles/165272-3.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",4A2AFB2C877EF48554337A291C55BFEF6D1C956E3CD0CC1FDD049A1429490714
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-4.wav,wavfiles/165272-4.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",58F4DC896BE4BE14077E98D03118E598BC652D39FF7D1BA99C101275843EA3C5
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-5.wav,wavfiles/165272-5.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",1BC193F6E046B67B8F6978AD7220D2B35EBCF8EF2B3EC41A6E43BD9654D03179
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-6.wav,wavfiles/165272-6.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song",87BB48D37EA083FF050F5F8906CB5603FEF46C548094DD46355C5B24AE650E86
