split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-0.wav,wavfiles/165272-0.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-1.wav,wavfiles/165272-1.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-10.wav,wavfiles/165272-10.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-11.wav,wavfiles/165272-11.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-13.wav,wavfiles/165272-13.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-2.wav,wavfiles/165272-2.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-3.wav,wavfiles/165272-3.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-4.wav,wavfiles/165272-4.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-5.wav,wavfiles/165272-5.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-6.wav,wavfiles/165272-6.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-7.wav,wavfiles/165272-7.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-8.wav,wavfiles/165272-8.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165272,165272-9.wav,wavfiles/165272-9.wav,//www.xeno-canto.org/165272,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-04-23,"call, song"
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-0.wav,wavfiles/165291-0.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-10.wav,wavfiles/165291-10.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-11.wav,wavfiles/165291-11.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-12.wav,wavfiles/165291-12.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-13.wav,wavfiles/165291-13.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-14.wav,wavfiles/165291-14.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-4.wav,wavfiles/165291-4.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-5.wav,wavfiles/165291-5.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-6.wav,wavfiles/165291-6.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-7.wav,wavfiles/165291-7.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-8.wav,wavfiles/165291-8.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165291,165291-9.wav,wavfiles/165291-9.wav,//www.xeno-canto.org/165291,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-0.wav,wavfiles/165292-0.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-1.wav,wavfiles/165292-1.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-10.wav,wavfiles/165292-10.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-11.wav,wavfiles/165292-11.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-2.wav,wavfiles/165292-2.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-3.wav,wavfiles/165292-3.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-4.wav,wavfiles/165292-4.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-5.wav,wavfiles/165292-5.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-8.wav,wavfiles/165292-8.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,165292,165292-9.wav,wavfiles/165292-9.wav,//www.xeno-canto.org/165292,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2011-05-16,song
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-0.wav,wavfiles/190473-0.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-1.wav,wavfiles/190473-1.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-10.wav,wavfiles/190473-10.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-11.wav,wavfiles/190473-11.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-12.wav,wavfiles/190473-12.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-13.wav,wavfiles/190473-13.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-14.wav,wavfiles/190473-14.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-2.wav,wavfiles/190473-2.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
validation,American Robin,american_robin,Turdus,migratorius,190473,190473-3.wav,wavfiles/190473-3.wav,//www.xeno-canto.org/190473,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-08,"male, song"
