condition,generator,ratio_per_species,real_per_species,real_subset_seed,train_seed,pool_seed,accuracy,macro_f1,recall_american_robin,recall_northern_cardinal,recall_song_sparrow,minimum_species_recall,sample_count,checkpoint,best_validation_macro_f1
real_only,none,0,50,101,42,,0.8343558282208589,0.8363424469129047,0.8758620689655172,0.7222222222222222,0.9010989010989011,0.7222222222222222,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/real_only/best.pt,0.8246340144639094
vae_v3_plus_200,vae_v3,200,50,101,42,42.0,0.8834355828220859,0.8853526054569505,0.9103448275862069,0.8580246913580247,0.8846153846153846,0.8580246913580247,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/vae_v3/pool_42/ratio_200/best.pt,0.872280701754386
diffusion_plus_200,diffusion,200,50,101,42,42.0,0.8261758691206544,0.8242643221158223,0.9655172413793104,0.6481481481481481,0.8736263736263736,0.6481481481481481,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/diffusion/pool_42/ratio_200/best.pt,0.8258537910304654
real_only,none,0,50,101,123,,0.8384458077709611,0.8373893292541602,0.8827586206896552,0.6790123456790124,0.945054945054945,0.6790123456790124,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/real_only/best.pt,0.8208522337690761
vae_v3_plus_200,vae_v3,200,50,101,123,123.0,0.8834355828220859,0.8843850605970786,0.9517241379310345,0.8580246913580247,0.8516483516483516,0.8516483516483516,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/vae_v3/pool_123/ratio_200/best.pt,0.8614206742565931
diffusion_plus_200,diffusion,200,50,101,123,123.0,0.8568507157464212,0.8579084122336718,0.8827586206896552,0.8333333333333334,0.8571428571428571,0.8333333333333334,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/diffusion/pool_123/ratio_200/best.pt,0.865776789547439
real_only,none,0,50,101,777,,0.8404907975460123,0.8389317220213596,0.8689655172413793,0.7037037037037037,0.9395604395604396,0.7037037037037037,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/real_only/best.pt,0.809369430477127
vae_v3_plus_200,vae_v3,200,50,101,777,777.0,0.8711656441717791,0.8716438183516301,0.9172413793103448,0.7839506172839507,0.9120879120879121,0.7839506172839507,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/vae_v3/pool_777/ratio_200/best.pt,0.8437902897580316
diffusion_plus_200,diffusion,200,50,101,777,777.0,0.8650306748466258,0.8648456093597159,0.896551724137931,0.8271604938271605,0.8736263736263736,0.8271604938271605,489,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/diffusion/pool_777/ratio_200/best.pt,0.884241625743602
real_only,none,0,50,202,42,,0.8997955010224948,0.8999845433456911,0.9517241379310345,0.8641975308641975,0.8901098901098901,0.8641975308641975,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/real_only/best.pt,0.8127648935975906
vae_v3_plus_200,vae_v3,200,50,202,42,123.0,0.901840490797546,0.9024259915169006,0.9586206896551724,0.8580246913580247,0.8956043956043956,0.8580246913580247,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/vae_v3/pool_123/ratio_200/best.pt,0.8786389077282474
diffusion_plus_200,diffusion,200,50,202,42,123.0,0.8813905930470347,0.8810124641363054,0.903448275862069,0.8395061728395061,0.9010989010989011,0.8395061728395061,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/diffusion/pool_123/ratio_200/best.pt,0.8584192989044883
real_only,none,0,50,202,123,,0.8548057259713702,0.8562628505633687,0.8551724137931035,0.8024691358024691,0.9010989010989011,0.8024691358024691,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/real_only/best.pt,0.7787828951160058
vae_v3_plus_200,vae_v3,200,50,202,123,777.0,0.869120654396728,0.8686149906890129,0.9586206896551724,0.7962962962962963,0.8626373626373627,0.7962962962962963,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/vae_v3/pool_777/ratio_200/best.pt,0.8312462064667577
diffusion_plus_200,diffusion,200,50,202,123,777.0,0.8548057259713702,0.8543135703713137,0.8620689655172413,0.845679012345679,0.8571428571428571,0.845679012345679,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_123/diffusion/pool_777/ratio_200/best.pt,0.8700420359722386
real_only,none,0,50,202,777,,0.8139059304703476,0.8101803932219935,0.9517241379310345,0.6481481481481481,0.8516483516483516,0.6481481481481481,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/real_only/best.pt,0.8145126128931798
vae_v3_plus_200,vae_v3,200,50,202,777,42.0,0.885480572597137,0.8858001485194468,0.9448275862068966,0.8703703703703703,0.8516483516483516,0.8516483516483516,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/vae_v3/pool_42/ratio_200/best.pt,0.8782161260013871
diffusion_plus_200,diffusion,200,50,202,777,42.0,0.8425357873210634,0.8365156046315466,0.9724137931034482,0.6481481481481481,0.9120879120879121,0.6481481481481481,489,runs/crnn_low_resource_augmentation/v1/subset_202/train_777/diffusion/pool_42/ratio_200/best.pt,0.7782849951926704
real_only,none,0,50,303,42,,0.8588957055214724,0.8597504187789462,0.9172413793103448,0.8148148148148148,0.8516483516483516,0.8148148148148148,489,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/real_only/best.pt,0.8531804763315615
vae_v3_plus_200,vae_v3,200,50,303,42,777.0,0.8568507157464212,0.8575255315586808,0.9448275862068966,0.7962962962962963,0.8406593406593407,0.7962962962962963,489,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/vae_v3/pool_777/ratio_200/best.pt,0.8535179806734501
diffusion_plus_200,diffusion,200,50,303,42,777.0,0.8711656441717791,0.8717855279395078,0.8689655172413793,0.8518518518518519,0.8901098901098901,0.8518518518518519,489,runs/crnn_low_resource_augmentation/v1/subset_303/train_42/diffusion/pool_777/ratio_200/best.pt,0.8837458955082891
real_only,none,0,50,303,123,,0.8568507157464212,0.8581166594482185,0.9241379310344827,0.8209876543209876,0.8351648351648352,0.8209876543209876,489,runs/crnn_low_resource_augmentation/v1/subset_303/train_123/real_only/best.pt,0.8517656908901433
