condition,generator,ratio_per_species,real_subset_seed,train_seed,pool_seed,best_step,validation_accuracy,validation_macro_f1,recall_american_robin,recall_northern_cardinal,recall_song_sparrow,checkpoint,checkpoint_sha256
real_only,none,0,101,42,,828,0.8246628131021194,0.8246340144639094,0.7791411042944786,0.7732558139534884,0.9130434782608696,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/real_only/best.pt,89686085055C9F73E8C4436F0AF99BB4FCA8A97B7FF474F48B1FDB3E00230058
vae_v3_plus_50,vae_v3,50,101,42,42.0,360,0.8420038535645472,0.8407912136723539,0.9079754601226994,0.7383720930232558,0.8804347826086957,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/vae_v3/pool_42/ratio_50/best.pt,67B9C51D451CBE2F199B94705F78C3AC1E979902FC25963E5B8E7BBC5503E3AD
vae_v3_plus_100,vae_v3,100,101,42,42.0,396,0.859344894026975,0.8592610031095193,0.8588957055214724,0.8081395348837209,0.907608695652174,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/vae_v3/pool_42/ratio_100/best.pt,479B6D2407014EF387CDD6C797BF8D68A768830AC73B0335F163477BD43CDB65
vae_v3_plus_200,vae_v3,200,101,42,42.0,1440,0.8728323699421965,0.872280701754386,0.803680981595092,0.8953488372093024,0.9130434782608696,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/vae_v3/pool_42/ratio_200/best.pt,C78825DED33CF8E609B184BAB28EAD8CB44EDB39515C22BF817EB19D20B3188E
diffusion_plus_50,diffusion,50,101,42,42.0,1080,0.8015414258188824,0.8036956285965001,0.8404907975460123,0.7558139534883721,0.8097826086956522,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/diffusion/pool_42/ratio_50/best.pt,0439D80906A362C2A8FD6DF2FA459C9D8A02649AB41D7591006FDFD84F9779C9
diffusion_plus_100,diffusion,100,101,42,42.0,972,0.8285163776493256,0.8293596533851636,0.8404907975460123,0.8081395348837209,0.8369565217391305,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/diffusion/pool_42/ratio_100/best.pt,5BA8ACB5230D769166AFF7C70B20883E7C736A75E1778D1A4C50601287AFB434
diffusion_plus_200,diffusion,200,101,42,42.0,792,0.8265895953757225,0.8258537910304654,0.852760736196319,0.7732558139534884,0.8532608695652174,runs/crnn_low_resource_augmentation/v1/subset_101/train_42/diffusion/pool_42/ratio_200/best.pt,6C2A18C4B813F815F59E4F3B285DA321D89DE2A057D74D29F12B7D291E963BA0
real_only,none,0,101,123,,1404,0.8208092485549133,0.8208522337690761,0.7914110429447853,0.7383720930232558,0.9239130434782608,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/real_only/best.pt,6F0ACFBE70366C9332ABB729DAD9DF9916767170D50D27F98FF3FD56381A1B48
vae_v3_plus_50,vae_v3,50,101,123,123.0,756,0.8631984585741811,0.8621630567692392,0.8343558282208589,0.8372093023255814,0.9130434782608696,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/vae_v3/pool_123/ratio_50/best.pt,937618B484F5E91DA112AD52668573BB890ED631BEC0FA6A843374317E101FDE
vae_v3_plus_100,vae_v3,100,101,123,123.0,864,0.8554913294797688,0.8561755157035839,0.8588957055214724,0.9418604651162792,0.7717391304347826,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/vae_v3/pool_123/ratio_100/best.pt,51E3BFE58916381CB9F67F73F971F5784D42A03469874B2115D5ABC103C52F20
vae_v3_plus_200,vae_v3,200,101,123,123.0,936,0.861271676300578,0.8614206742565931,0.8834355828220859,0.8662790697674418,0.8369565217391305,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/vae_v3/pool_123/ratio_200/best.pt,C38439E3D6BAB5F20A91D0B980D43D8B1BFA0D3D4D94509C03D27B46CEA1ED2D
diffusion_plus_50,diffusion,50,101,123,123.0,684,0.8362235067437379,0.836693370922687,0.8773006134969326,0.7325581395348837,0.8967391304347826,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/diffusion/pool_123/ratio_50/best.pt,3EB9A0B0CB138941AB57386B5DE5809E0BED28812124996D12BB887CB758BC60
diffusion_plus_100,diffusion,100,101,123,123.0,612,0.8554913294797688,0.8562987980944637,0.8098159509202454,0.8953488372093024,0.8586956521739131,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/diffusion/pool_123/ratio_100/best.pt,0CC0C36D3ECB110AC9AEADD94840E71F1BA89E89A7D3BC04DE0558FB126F38A7
diffusion_plus_200,diffusion,200,101,123,123.0,1260,0.8651252408477842,0.865776789547439,0.8650306748466258,0.8546511627906976,0.875,runs/crnn_low_resource_augmentation/v1/subset_101/train_123/diffusion/pool_123/ratio_200/best.pt,FFEABFED6775B373228B5D729C057DA39C2EF1B89B43D383940A840BC2846EDF
real_only,none,0,101,777,,1116,0.8092485549132948,0.809369430477127,0.8220858895705522,0.7383720930232558,0.8641304347826086,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/real_only/best.pt,614512D97697294B4F6CD4FDA1FC65305878F6BD5461270D6ECC4643FE5FA497
vae_v3_plus_50,vae_v3,50,101,777,777.0,900,0.8208092485549133,0.8201980862257973,0.8711656441717791,0.7383720930232558,0.8532608695652174,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/vae_v3/pool_777/ratio_50/best.pt,60935D32B05FDA83E27D01CFC4D8FEE5F5F1B6C8E77AFC5F523C9F059C184A6B
vae_v3_plus_100,vae_v3,100,101,777,777.0,576,0.8497109826589595,0.8472422774787721,0.852760736196319,0.7267441860465116,0.9619565217391304,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/vae_v3/pool_777/ratio_100/best.pt,334F3789431F6ED6E666D4A41036F1BC8D4FA48EF5CF0CDE5FB887F5AB024EF6
vae_v3_plus_200,vae_v3,200,101,777,777.0,1008,0.8439306358381503,0.8437902897580316,0.8588957055214724,0.7441860465116279,0.9239130434782608,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/vae_v3/pool_777/ratio_200/best.pt,B14A914DA79D874EBA1B3D28172505A1313D0A35367707DD3647641FDF53D9CB
diffusion_plus_50,diffusion,50,101,777,777.0,540,0.8439306358381503,0.8444552379372846,0.7975460122699386,0.8488372093023255,0.8804347826086957,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/diffusion/pool_777/ratio_50/best.pt,174C7A129CEF7F14DCA5F185E74EBFCF5FAB481CE2DC8F0907B4EBB8EA15ED9F
diffusion_plus_100,diffusion,100,101,777,777.0,828,0.8747591522157996,0.874891108125865,0.8773006134969326,0.8662790697674418,0.8804347826086957,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/diffusion/pool_777/ratio_100/best.pt,BB51045C1FEB155A3905273A34505DA11B86C1A14B8D7BF961C520765F417D1B
diffusion_plus_200,diffusion,200,101,777,777.0,936,0.884393063583815,0.884241625743602,0.9079754601226994,0.8546511627906976,0.8913043478260869,runs/crnn_low_resource_augmentation/v1/subset_101/train_777/diffusion/pool_777/ratio_200/best.pt,B8321E9F1207E6F87B7B6B159F9A765E03172F70CD63F1988C825F40BE0FCA8B
real_only,none,0,202,42,,756,0.8131021194605009,0.8127648935975906,0.803680981595092,0.7616279069767442,0.8695652173913043,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/real_only/best.pt,06791F799E59E3933439F50D13F3B9F64CC7BF77EB84AA126BEA37409A654E88
vae_v3_plus_50,vae_v3,50,202,42,123.0,1152,0.8497109826589595,0.8495866572091617,0.8711656441717791,0.7965116279069767,0.8804347826086957,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/vae_v3/pool_123/ratio_50/best.pt,5D083A6F92D984E2C70D43A4B91787FF0861A8D16EAC13A812E10D8138CCB605
vae_v3_plus_100,vae_v3,100,202,42,123.0,1224,0.8670520231213873,0.8670163170163171,0.8159509202453987,0.8488372093023255,0.9293478260869564,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/vae_v3/pool_123/ratio_100/best.pt,99AD49C15886F04891A14847B92C2DD319AFE863D5310CE2B6FA3ED7099620D3
vae_v3_plus_200,vae_v3,200,202,42,123.0,1008,0.8786127167630058,0.8786389077282474,0.8466257668711656,0.8488372093023255,0.9347826086956522,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/vae_v3/pool_123/ratio_200/best.pt,07D8960AD9EE7EF8A6D3139A33AACCB550617B46BB2D57AC7D3C6A05A7A37B9A
diffusion_plus_50,diffusion,50,202,42,123.0,900,0.8362235067437379,0.83496926155154,0.8834355828220859,0.75,0.875,runs/crnn_low_resource_augmentation/v1/subset_202/train_42/diffusion/pool_123/ratio_50/best.pt,37AE5EB90BE97C2651B21087F3154E9E0404B57EEE350ACBA0B928AF3FA507B0
