condition,generator,ratio_per_species,real_subset_seed,train_seed,pool_seed,best_step,validation_accuracy,validation_macro_f1,recall_american_robin,recall_northern_cardinal,recall_song_sparrow,checkpoint
real_only,none,0,101,42,,828,0.8235294117647058,0.8238552781036441,0.7791411042944786,0.7732558139534884,0.9142857142857144,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/real_only/best.pt
vae_v3_plus_50,vae_v3,50,101,42,42.0,504,0.8490196078431372,0.849635547395116,0.8711656441717791,0.9244186046511628,0.7542857142857143,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/vae_v3/pool_42/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,101,42,42.0,720,0.8705882352941177,0.8708104079367972,0.8773006134969326,0.872093023255814,0.8628571428571429,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/vae_v3/pool_42/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,101,42,42.0,972,0.8607843137254902,0.8610339719626817,0.7975460122699386,0.8895348837209303,0.8914285714285715,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/vae_v3/pool_42/ratio_200/best.pt
diffusion_plus_50,diffusion,50,101,42,42.0,1260,0.8470588235294118,0.8476687332454059,0.8711656441717791,0.7965116279069767,0.8742857142857143,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/diffusion/pool_42/ratio_50/best.pt
diffusion_plus_100,diffusion,100,101,42,42.0,972,0.8686274509803922,0.8685973827297429,0.8588957055214724,0.8255813953488372,0.92,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/diffusion/pool_42/ratio_100/best.pt
diffusion_plus_200,diffusion,200,101,42,42.0,1368,0.8529411764705882,0.8522890738895158,0.852760736196319,0.7616279069767442,0.9428571428571428,runs/crnn_low_resource_augmentation/v3/subset_101/train_42/diffusion/pool_42/ratio_200/best.pt
real_only,none,0,101,123,,1404,0.8196078431372549,0.8200441502708505,0.7914110429447853,0.7383720930232558,0.9257142857142856,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/real_only/best.pt
vae_v3_plus_50,vae_v3,50,101,123,123.0,936,0.8686274509803922,0.8689156296763718,0.8895705521472392,0.7965116279069767,0.92,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/vae_v3/pool_123/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,101,123,123.0,828,0.8372549019607843,0.8384926827652955,0.7361963190184049,0.8255813953488372,0.9428571428571428,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/vae_v3/pool_123/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,101,123,123.0,504,0.8549019607843137,0.8561660561660561,0.8834355828220859,0.8837209302325582,0.8,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/vae_v3/pool_123/ratio_200/best.pt
diffusion_plus_50,diffusion,50,101,123,123.0,684,0.8352941176470589,0.8359552112216381,0.8773006134969326,0.7325581395348837,0.8971428571428571,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/diffusion/pool_123/ratio_50/best.pt
diffusion_plus_100,diffusion,100,101,123,123.0,612,0.8549019607843137,0.8557262729074028,0.8098159509202454,0.8953488372093024,0.8571428571428571,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/diffusion/pool_123/ratio_100/best.pt
diffusion_plus_200,diffusion,200,101,123,123.0,1260,0.8647058823529412,0.8653974063242806,0.8650306748466258,0.8546511627906976,0.8742857142857143,runs/crnn_low_resource_augmentation/v3/subset_101/train_123/diffusion/pool_123/ratio_200/best.pt
real_only,none,0,101,777,,1116,0.8098039215686275,0.8102316385305639,0.8220858895705522,0.7383720930232558,0.8685714285714285,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/real_only/best.pt
vae_v3_plus_50,vae_v3,50,101,777,777.0,432,0.8392156862745098,0.8388671066943943,0.8588957055214724,0.7441860465116279,0.9142857142857144,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/vae_v3/pool_777/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,101,777,777.0,1116,0.8372549019607843,0.8383323207129593,0.8159509202453987,0.7616279069767442,0.9314285714285714,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/vae_v3/pool_777/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,101,777,777.0,1080,0.8392156862745098,0.8392553087615325,0.8282208588957055,0.8197674418604651,0.8685714285714285,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/vae_v3/pool_777/ratio_200/best.pt
diffusion_plus_50,diffusion,50,101,777,777.0,540,0.8431372549019608,0.8437225040146129,0.7975460122699386,0.8488372093023255,0.88,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/diffusion/pool_777/ratio_50/best.pt
diffusion_plus_100,diffusion,100,101,777,777.0,828,0.8745098039215686,0.8748270868723611,0.8773006134969326,0.8662790697674418,0.88,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/diffusion/pool_777/ratio_100/best.pt
diffusion_plus_200,diffusion,200,101,777,777.0,936,0.884313725490196,0.8845346885739799,0.9079754601226994,0.8546511627906976,0.8914285714285715,runs/crnn_low_resource_augmentation/v3/subset_101/train_777/diffusion/pool_777/ratio_200/best.pt
real_only,none,0,202,42,,756,0.8098039215686275,0.8098439443576546,0.803680981595092,0.7616279069767442,0.8628571428571429,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/real_only/best.pt
vae_v3_plus_50,vae_v3,50,202,42,123.0,396,0.8509803921568627,0.851335811486457,0.8957055214723927,0.8546511627906976,0.8057142857142857,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/vae_v3/pool_123/ratio_50/best.pt
vae_v3_plus_100,vae_v3,100,202,42,123.0,1224,0.8686274509803922,0.8680868838763575,0.8282208588957055,0.8895348837209303,0.8857142857142857,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/vae_v3/pool_123/ratio_100/best.pt
vae_v3_plus_200,vae_v3,200,202,42,123.0,1368,0.8647058823529412,0.8648591822055,0.8404907975460123,0.8372093023255814,0.9142857142857144,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/vae_v3/pool_123/ratio_200/best.pt
diffusion_plus_50,diffusion,50,202,42,123.0,900,0.8333333333333334,0.8327579593402379,0.8834355828220859,0.75,0.8685714285714285,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/diffusion/pool_123/ratio_50/best.pt
diffusion_plus_100,diffusion,100,202,42,123.0,972,0.8666666666666667,0.8666547239050658,0.8957055214723927,0.8488372093023255,0.8571428571428571,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/diffusion/pool_123/ratio_100/best.pt
diffusion_plus_200,diffusion,200,202,42,123.0,1044,0.8568627450980392,0.8565923585611172,0.8650306748466258,0.8197674418604651,0.8857142857142857,runs/crnn_low_resource_augmentation/v3/subset_202/train_42/diffusion/pool_123/ratio_200/best.pt
