generator,ratio_per_species,seed,best_step,best_validation_accuracy,best_validation_macro_f1,mean_macro_f1_across_seeds,selected_for_test,checkpoint
vae_v3,50,42,540,0.9036608863198459,0.9026450833840586,0.8873061935343579,false,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_50/seed_42/best.pt
vae_v3,50,123,684,0.8728323699421965,0.8726374365918561,0.8873061935343579,false,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_50/seed_123/best.pt
vae_v3,50,777,828,0.8882466281310212,0.8866360606271592,0.8873061935343579,false,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_50/seed_777/best.pt
vae_v3,100,42,792,0.8959537572254336,0.894011849448091,0.8815205988670316,false,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_100/seed_42/best.pt
vae_v3,100,123,720,0.884393063583815,0.8843418559078353,0.8815205988670316,false,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_100/seed_123/best.pt
vae_v3,100,777,684,0.8670520231213873,0.8662080912451685,0.8815205988670316,false,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_100/seed_777/best.pt
vae_v3,200,42,972,0.9113680154142582,0.9110659680525247,0.8923324908209502,true,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_200/seed_42/best.pt
vae_v3,200,123,792,0.882466281310212,0.8825158716781841,0.8923324908209502,true,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_200/seed_123/best.pt
vae_v3,200,777,648,0.884393063583815,0.8834156327321417,0.8923324908209502,true,runs/crnn_synthetic_augmentation/cache_sweep/vae_v3/ratio_200/seed_777/best.pt
diffusion,50,42,1224,0.8766859344894027,0.8769618922803218,0.8725410440065741,false,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_50/seed_42/best.pt
diffusion,50,123,684,0.8863198458574181,0.8857371366034901,0.8725410440065741,false,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_50/seed_123/best.pt
diffusion,50,777,1116,0.8574181117533719,0.8549241031359105,0.8725410440065741,false,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_50/seed_777/best.pt
diffusion,100,42,972,0.8940269749518305,0.8927803287565848,0.8900304344249816,false,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_100/seed_42/best.pt
diffusion,100,123,324,0.882466281310212,0.8821431800913415,0.8900304344249816,false,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_100/seed_123/best.pt
diffusion,100,777,576,0.8959537572254336,0.8951677944270188,0.8900304344249816,false,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_100/seed_777/best.pt
diffusion,200,42,756,0.9152215799614644,0.9146616432086692,0.8932186154791809,true,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_200/seed_42/best.pt
diffusion,200,123,828,0.8863198458574181,0.8856924424517029,0.8932186154791809,true,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_200/seed_123/best.pt
diffusion,200,777,468,0.8805394990366089,0.8793017607771706,0.8932186154791809,true,runs/crnn_synthetic_augmentation/cache_sweep/diffusion/ratio_200/seed_777/best.pt
