path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
artifacts\spectrograms\test\american_robin\128490-0.npy,American Robin,0.9926645159721375,0.9926645159721375,0.004568809177726507,0.0027666904497891665,American Robin,True
artifacts\spectrograms\test\american_robin\128490-1.npy,American Robin,0.9757331013679504,0.9757331013679504,0.018155096098780632,0.0061117783188819885,American Robin,True
artifacts\spectrograms\test\american_robin\128490-2.npy,American Robin,0.9862848520278931,0.9862848520278931,0.008955346420407295,0.004759760107845068,American Robin,True
artifacts\spectrograms\test\american_robin\128490-3.npy,American Robin,0.9625009894371033,0.9625009894371033,0.014714359305799007,0.022784672677516937,American Robin,True
artifacts\spectrograms\test\american_robin\128490-4.npy,American Robin,0.9673041701316833,0.9673041701316833,0.009868839755654335,0.022826990112662315,American Robin,True
artifacts\spectrograms\test\american_robin\128490-5.npy,American Robin,0.9686075448989868,0.9686075448989868,0.024314839392900467,0.007077665999531746,American Robin,True
artifacts\spectrograms\test\american_robin\128490-6.npy,American Robin,0.9803689122200012,0.9803689122200012,0.006872332654893398,0.012758665718138218,American Robin,True
artifacts\spectrograms\test\american_robin\128490-7.npy,American Robin,0.9760161638259888,0.9760161638259888,0.008248332887887955,0.01573559269309044,American Robin,True
artifacts\spectrograms\test\american_robin\128490-8.npy,American Robin,0.9850863218307495,0.9850863218307495,0.005587923340499401,0.009325653314590454,American Robin,True
artifacts\spectrograms\test\american_robin\128490-9.npy,American Robin,0.9871640205383301,0.9871640205383301,0.01125581469386816,0.0015801689587533474,American Robin,True
artifacts\spectrograms\test\american_robin\138063-0.npy,American Robin,0.9895691275596619,0.9895691275596619,0.0042317830957472324,0.006199129857122898,American Robin,True
artifacts\spectrograms\test\american_robin\138063-1.npy,American Robin,0.9951874017715454,0.9951874017715454,0.003041272284463048,0.0017713297856971622,American Robin,True
artifacts\spectrograms\test\american_robin\138063-10.npy,American Robin,0.9493303894996643,0.9493303894996643,0.025348125025629997,0.025321463122963905,American Robin,True
artifacts\spectrograms\test\american_robin\138063-14.npy,American Robin,0.9849929809570312,0.9849929809570312,0.012182577513158321,0.0028244294226169586,American Robin,True
artifacts\spectrograms\test\american_robin\138063-15.npy,American Robin,0.9898228645324707,0.9898228645324707,0.007481731008738279,0.0026953620836138725,American Robin,True
artifacts\spectrograms\test\american_robin\138063-16.npy,American Robin,0.9617218375205994,0.9617218375205994,0.013444220647215843,0.0248339232057333,American Robin,True
artifacts\spectrograms\test\american_robin\138063-2.npy,American Robin,0.987174928188324,0.987174928188324,0.006645822897553444,0.006179323885589838,American Robin,True
artifacts\spectrograms\test\american_robin\138063-3.npy,American Robin,0.9764145612716675,0.9764145612716675,0.016020964831113815,0.007564411498606205,American Robin,True
artifacts\spectrograms\test\american_robin\138063-4.npy,American Robin,0.7146902084350586,0.7146902084350586,0.09312956780195236,0.19218024611473083,American Robin,True
artifacts\spectrograms\test\american_robin\138063-5.npy,American Robin,0.9899343848228455,0.9899343848228455,0.005136355757713318,0.004929269663989544,American Robin,True
artifacts\spectrograms\test\american_robin\138063-6.npy,American Robin,0.9937043786048889,0.9937043786048889,0.0024203741922974586,0.0038752497639507055,American Robin,True
artifacts\spectrograms\test\american_robin\138063-7.npy,American Robin,0.9409894943237305,0.9409894943237305,0.03815673291683197,0.020853759720921516,American Robin,True
artifacts\spectrograms\test\american_robin\138063-8.npy,American Robin,0.991563081741333,0.991563081741333,0.004599811974912882,0.0038371158298105,American Robin,True
artifacts\spectrograms\test\american_robin\138063-9.npy,American Robin,0.9568827152252197,0.9568827152252197,0.026417380198836327,0.016699902713298798,American Robin,True
artifacts\spectrograms\test\american_robin\165303-0.npy,American Robin,0.9796939492225647,0.9796939492225647,0.009357300586998463,0.010948668234050274,American Robin,True
artifacts\spectrograms\test\american_robin\165303-1.npy,American Robin,0.9877460598945618,0.9877460598945618,0.004148638807237148,0.008105296641588211,American Robin,True
artifacts\spectrograms\test\american_robin\165303-10.npy,American Robin,0.9858303666114807,0.9858303666114807,0.007626381702721119,0.00654329638928175,American Robin,True
artifacts\spectrograms\test\american_robin\165303-11.npy,American Robin,0.8193773031234741,0.8193773031234741,0.056219808757305145,0.12440288811922073,American Robin,True
artifacts\spectrograms\test\american_robin\165303-12.npy,American Robin,0.9924161434173584,0.9924161434173584,0.004254320170730352,0.003329475875943899,American Robin,True
artifacts\spectrograms\test\american_robin\165303-2.npy,American Robin,0.9884898066520691,0.9884898066520691,0.004019621293991804,0.0074905832298099995,American Robin,True
artifacts\spectrograms\test\american_robin\165303-3.npy,American Robin,0.9766567349433899,0.9766567349433899,0.010034180246293545,0.013309024274349213,American Robin,True
artifacts\spectrograms\test\american_robin\165303-4.npy,American Robin,0.9675174951553345,0.9675174951553345,0.017710495740175247,0.014772011898458004,American Robin,True
artifacts\spectrograms\test\american_robin\165303-5.npy,American Robin,0.9496804475784302,0.9496804475784302,0.031764350831508636,0.018555227667093277,American Robin,True
artifacts\spectrograms\test\american_robin\165303-6.npy,American Robin,0.984093427658081,0.984093427658081,0.0067983041517436504,0.009108304046094418,American Robin,True
