path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t10\american_robin\sample_000.npy,American Robin,0.9249248504638672,0.9249248504638672,0.035123854875564575,0.03995124623179436,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_001.npy,American Robin,0.9230995178222656,0.9230995178222656,0.04555941000580788,0.03134112060070038,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_002.npy,American Robin,0.9667561650276184,0.9667561650276184,0.019801758229732513,0.013442069292068481,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_003.npy,American Robin,0.7954103350639343,0.7954103350639343,0.10486789792776108,0.099721759557724,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_004.npy,American Robin,0.8838514685630798,0.8838514685630798,0.05765904486179352,0.05848948284983635,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_005.npy,American Robin,0.9278627634048462,0.9278627634048462,0.034237463027238846,0.0378996841609478,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_006.npy,American Robin,0.9335780739784241,0.9335780739784241,0.03077978827059269,0.03564213216304779,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_007.npy,American Robin,0.9220362901687622,0.9220362901687622,0.03734298422932625,0.04062071070075035,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_008.npy,American Robin,0.828948974609375,0.828948974609375,0.07277223467826843,0.09827877581119537,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_009.npy,American Robin,0.8471675515174866,0.8471675515174866,0.06797344237565994,0.08485906571149826,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_010.npy,American Robin,0.9421547055244446,0.9421547055244446,0.03171052038669586,0.026134848594665527,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_011.npy,American Robin,0.9318572878837585,0.9318572878837585,0.032876137644052505,0.03526656702160835,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_012.npy,American Robin,0.8094803094863892,0.8094803094863892,0.08671846985816956,0.10380120575428009,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_013.npy,American Robin,0.5391136407852173,0.5391136407852173,0.12995269894599915,0.3309336304664612,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_014.npy,American Robin,0.9443807005882263,0.9443807005882263,0.026550879701972008,0.02906845137476921,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_015.npy,American Robin,0.9608522057533264,0.9608522057533264,0.019222019240260124,0.019925715401768684,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_016.npy,American Robin,0.9616092443466187,0.9616092443466187,0.014890662394464016,0.023500023409724236,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_017.npy,American Robin,0.8762961030006409,0.8762961030006409,0.054669275879859924,0.0690346360206604,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_018.npy,American Robin,0.8329968452453613,0.8329968452453613,0.06733103841543198,0.09967213869094849,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_019.npy,American Robin,0.7069984674453735,0.7069984674453735,0.13287261128425598,0.16012895107269287,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_020.npy,American Robin,0.9456265568733215,0.9456265568733215,0.02494470588862896,0.029428698122501373,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_021.npy,American Robin,0.9305320978164673,0.9305320978164673,0.036492448300123215,0.03297547996044159,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_022.npy,American Robin,0.7387825846672058,0.7387825846672058,0.12692485749721527,0.13429255783557892,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_023.npy,American Robin,0.9098730087280273,0.9098730087280273,0.0432053878903389,0.04692158102989197,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_024.npy,American Robin,0.9497875571250916,0.9497875571250916,0.03266211971640587,0.01755031943321228,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_025.npy,American Robin,0.6022112965583801,0.6022112965583801,0.2947753667831421,0.10301340371370316,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_026.npy,American Robin,0.9635453224182129,0.9635453224182129,0.02060924656689167,0.01584542915225029,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_027.npy,American Robin,0.8876957893371582,0.8876957893371582,0.05367525666952133,0.05862893536686897,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_028.npy,American Robin,0.9163370132446289,0.9163370132446289,0.04026714712381363,0.043395765125751495,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_029.npy,American Robin,0.8324162364006042,0.8324162364006042,0.05738208070397377,0.11020174622535706,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_030.npy,American Robin,0.9075465798377991,0.9075465798377991,0.03567437082529068,0.05677909404039383,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_031.npy,American Robin,0.7263943552970886,0.7263943552970886,0.1035214215517044,0.17008422315120697,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_032.npy,American Robin,0.9169260263442993,0.9169260263442993,0.051394201815128326,0.03167980536818504,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_033.npy,American Robin,0.9257835149765015,0.9257835149765015,0.037459779530763626,0.03675675764679909,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_034.npy,American Robin,0.9009670615196228,0.9009670615196228,0.045739978551864624,0.05329294130206108,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_035.npy,American Robin,0.8928665518760681,0.8928665518760681,0.054312415421009064,0.05282105132937431,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_036.npy,American Robin,0.9179877638816833,0.9179877638816833,0.05080781877040863,0.031204350292682648,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_037.npy,American Robin,0.9542571306228638,0.9542571306228638,0.029765484854578972,0.015977369621396065,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_038.npy,American Robin,0.9156189560890198,0.9156189560890198,0.053059838712215424,0.03132119029760361,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_039.npy,American Robin,0.9253681898117065,0.9253681898117065,0.02902350388467312,0.04560820013284683,American Robin,True
