path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval\american_robin\sample_000.npy,American Robin,0.7710464000701904,0.7710464000701904,0.060782235115766525,0.16817136108875275,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_001.npy,American Robin,0.8237363696098328,0.8237363696098328,0.06281039118766785,0.11345328390598297,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_002.npy,American Robin,0.9483935236930847,0.9483935236930847,0.022434409707784653,0.029172111302614212,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_003.npy,American Robin,0.6553303003311157,0.6553303003311157,0.11751419305801392,0.22715552151203156,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_004.npy,American Robin,0.7758545279502869,0.7758545279502869,0.07632860541343689,0.14781689643859863,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_005.npy,American Robin,0.8355510830879211,0.8355510830879211,0.055322736501693726,0.10912611335515976,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_006.npy,American Robin,0.8141231536865234,0.8141231536865234,0.06138157844543457,0.1244952380657196,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_007.npy,American Robin,0.7697567343711853,0.7697567343711853,0.07427849620580673,0.15596474707126617,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_008.npy,American Robin,0.6464247703552246,0.6464247703552246,0.09205412119626999,0.2615210711956024,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_009.npy,American Robin,0.6368674039840698,0.6368674039840698,0.09384358674287796,0.2692889869213104,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_010.npy,American Robin,0.8540213108062744,0.8540213108062744,0.05218217521905899,0.09379660338163376,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_011.npy,American Robin,0.8388639688491821,0.8388639688491821,0.05020144581794739,0.1109345480799675,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_012.npy,American Robin,0.6373156905174255,0.6373156905174255,0.09981817752122879,0.26286613941192627,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_013.npy,American Robin,0.45852819085121155,0.45852819085121155,0.09979604184627533,0.4416758120059967,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_014.npy,American Robin,0.8535507321357727,0.8535507321357727,0.04737211391329765,0.09907713532447815,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_015.npy,American Robin,0.8909790515899658,0.8909790515899658,0.03263838589191437,0.07638251781463623,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_016.npy,American Robin,0.9098579287528992,0.9098579287528992,0.025392381474375725,0.06474967300891876,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_017.npy,American Robin,0.67596834897995,0.67596834897995,0.07967014610767365,0.2443614900112152,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_018.npy,American Robin,0.5884369015693665,0.5884369015693665,0.09373989701271057,0.31782326102256775,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_019.npy,American Robin,0.5128214359283447,0.5128214359283447,0.10959739238023758,0.3775811791419983,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_020.npy,American Robin,0.8786883354187012,0.8786883354187012,0.03952429071068764,0.08178742974996567,American Robin,True
outputs\autoregressive_transformer_eval\american_robin\sample_021.npy,American Robin,0.8244953751564026,0.8244953751564026,0.059717386960983276,0.11578723043203354,American Robin,True
