path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t10\american_robin\sample_000.npy,American Robin,0.6873250007629395,0.6873250007629395,0.15959404408931732,0.15308094024658203,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_001.npy,American Robin,0.7827193140983582,0.7827193140983582,0.1420993059873581,0.07518129795789719,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_002.npy,American Robin,0.7116818428039551,0.7116818428039551,0.17662876844406128,0.11168937385082245,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_003.npy,American Robin,0.4750259220600128,0.4750259220600128,0.29488956928253174,0.2300845831632614,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_004.npy,American Robin,0.8562129139900208,0.8562129139900208,0.06428041309118271,0.07950668781995773,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_005.npy,American Robin,0.9298990368843079,0.9298990368843079,0.03223840519785881,0.037862569093704224,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_006.npy,American Robin,0.8303682208061218,0.8303682208061218,0.06804756820201874,0.101584292948246,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_007.npy,American Robin,0.8260369300842285,0.8260369300842285,0.13827790319919586,0.03568516671657562,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_008.npy,American Robin,0.6663657426834106,0.6663657426834106,0.15187767148017883,0.1817566305398941,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_009.npy,American Robin,0.8720247745513916,0.8720247745513916,0.07727468013763428,0.05070061981678009,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_010.npy,American Robin,0.729349672794342,0.729349672794342,0.1654309332370758,0.10521943122148514,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_011.npy,American Robin,0.8726232051849365,0.8726232051849365,0.06687387079000473,0.06050291284918785,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_012.npy,American Robin,0.45149722695350647,0.45149722695350647,0.23491288721561432,0.3135899007320404,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_013.npy,Song Sparrow,0.6521793007850647,0.12985914945602417,0.21796156466007233,0.6521793007850647,American Robin,False
outputs\autoregressive_transformer_eval_t10\american_robin\sample_014.npy,American Robin,0.9603347778320312,0.9603347778320312,0.021512949839234352,0.018152300268411636,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_015.npy,American Robin,0.9367681741714478,0.9367681741714478,0.038566749542951584,0.024665052071213722,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_016.npy,American Robin,0.9075409770011902,0.9075409770011902,0.052149731665849686,0.04030930995941162,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_017.npy,American Robin,0.90238356590271,0.90238356590271,0.05900164693593979,0.03861478716135025,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_018.npy,American Robin,0.8379666805267334,0.8379666805267334,0.08962266147136688,0.07241059094667435,American Robin,True
outputs\autoregressive_transformer_eval_t10\american_robin\sample_019.npy,American Robin,0.5904145240783691,0.5904145240783691,0.2720954418182373,0.13749000430107117,American Robin,True
